Review Text,Actual_Rating,Sentiment_Label,Predicted_dummy_mean,Residual_dummy_mean,Within1_dummy_mean,Predicted_dummy_median,Residual_dummy_median,Within1_dummy_median,Predicted_sentiment_oof_linear,Residual_sentiment_oof_linear,Within1_sentiment_oof_linear,Predicted_sentiment_oof_ridge,Residual_sentiment_oof_ridge,Within1_sentiment_oof_ridge,Predicted_direct_tfidf_ridge,Residual_direct_tfidf_ridge,Within1_direct_tfidf_ridge
"Amazon delivery is literally a scam so that amazon can make more money for itself. I have had several occasions where they have failed to make a delivery despite my detailed instructions, or because they delivered it next door and lost my package. Instead of replacing the item, because it would cost them more to have to actually fix THEIR mistake, they would simply refund me, but then I can no longer get the product I bought at the price I paid. This is wrong. This is their mistake and they are responsible for correcting their mistake, not refunding me the money instead of replacing the item so that they can save themselves money and not take responsibility for THEIR mistake. They have also failed to return surplus shipping charges when they failed to meet their own standards. They have failed to deliver my packages because they don't follow the instructions. Essentially Amazon as a company screws its workers and it's employees as often as it can for the benefit of a few. Anyone with half a brain can see that when employees are treated well and paid well they will work well. Amazon fails to treat anyone it interacts with any decency. They are merely con artists. I recommend fighting them at every opportunity to get your items replaced and to make them pay for their mistakes. They are a billion dollar corporation and I'm sick of reviewing the DRIVERS when it's the corporations system that is failing everyone.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
I feel like I got robbed and then the customer service rep hung up on me when I told her that she can't change the definition of a word to fit their needs. Original form of payment means where it originally originated from. What really sucks is they don't even care that I haven't eaten in 2 days. I got other returns that are tied up and literally been tied up for 2 weeks I've been waiting. But yet when I order something they deduct it from my account immediately. Now I have a gift card I have no use for because I'm never doing business with the slimy ass company like Amazon ever again.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0130833963341848,-0.01308339633418476,True,1.013336341130908,-0.01333634113090798,True,1.5094249713471986,-0.5094249713471986,True
"Should be zero stars. Delivery people don't even do the bare minimum of knocking or ringing the doorbell, just leaving packages in plain sight to be stolen. Every once in a while it feels necessary to use them but it is really not worth the risk.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1572250932701968,-0.15722509327019685,True,1.157167285968739,-0.15716728596873897,True,1.160422742349819,-0.16042274234981901,True
"Absolute joke!! Very little customer service and the person I did speak to couldn’t speak English! I had one item not get delivered and another that has bits missing, to get a refund I need to file a police report!!!!!! For £52 worth of goods, what a complete waste of police time ……..",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.105681811470233,-0.10568181147023292,True
"I've used Amazon since they only sold books. They're totally reliable, the ultimate in convenience, and very rare problems are sorted fast and well. No wonder they're so big, they deserve to be.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.64633905760436,0.3536609423956403,True,4.645708831156515,0.3542911688434849,True,4.496683385165939,0.5033166148340609,True
Review text not found,2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,4.432779290497915,-2.4327792904979146,False,4.432756815788572,-2.432756815788572,False,3.5993219946740806,-1.5993219946740806,False
great service. never had any problem with their service.,4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,4.83313898289312,-0.8331389828931197,True,4.832384289457385,-0.8323842894573854,True,5.0,-1.0,True
"Amazon thinks it is okay to sell t shirts that say, ""How Biden stole the election"". That is BS. There is no evidence whatsoever that voter fraud changed the outcome of the election. So pull your head out of your ass amazon!",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1431490497100492,-0.14314904971004916,True,1.1431583118152842,-0.14315831181528416,True,1.0103305278854458,-0.01033052788544575,True
"NEVER NEVER order something again. It's a corrupt companyI ordered and paid a powerbank.They confirned this with an emailI waited and waited for Just a long time. They did not send it.I phoned them. Horabble to reach them. They gave my money back and i could order the same powerbank for €10,- moreThey alsof changed the price on the internetsite. I wrote them protest mail called them and the seller said we received your mail!!!!! One day later i've got an email that my email could not be delivered??????NEVER NEVER BUY HERECORRUPT as they are!!!!Fam. Winkel, Leeuwarden, Holland",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.1961446593101728,-0.19614465931017278,True
"So far after almost a week of trying ( including engaging with amazon "" help "" employees, l am still unable to activate Amazon prime on my smart TV",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.9773551858313503,-0.9773551858313503,True,1.9770339429153543,-0.9770339429153543,True,2.154357276164948,-1.1543572761649479,False
You offer so may products are excellent prices and are so easy to use. Keep up the great work!!,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.8505139109230875,0.14948608907691252,True,4.84978294322983,0.1502170567701704,True,5.0,0.0,True
I ordered face shields which took over a month to arrive and they are so cheap and milky plastic that they are useless unless you are trying NOT to see what you are doing. Complete waste of money.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Worst company ever. They refused to deliver to our doorstep due to a patch of gravel yet wanted to pull into the gravel drive to turn around. When I called the 888 number they where unable to understand English & I had 3 men hang up on me. I really don’t understand how Amazin got where they are with the services they offer. I pay the extra money to avoid them!,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"If you write a truthful review of poor service on Amazon it will be censored, I've gotten total crap and they wouldn't allow my reviews to be posted",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1815121574379188,-0.18151215743791882,True,1.181728357508109,-0.181728357508109,True,1.0950282851464659,-0.09502828514646589,True
Hi guys I'ma famous YouTuber and instagramer and I could help review your items,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,2.962508325388324,2.037491674611676,False,2.9631850273213907,2.0368149726786093,False,1.9580637696715248,3.041936230328475,False
Review text not found,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.432779290497915,0.5672207095020854,True,4.432756815788572,0.5672431842114278,True,3.5993219946740806,1.4006780053259194,False
"I tried to cancel my subcribe and save on a product three times, every time they make it active again so the product gets sent without you unaware. I did catch it just before it was sent once but they even removed that option of cancelling the delivery. This is a company that is now desperate, the decent Amazon of years past is long gone. Iv had to remove my bank cards from the wallet, remove my Amazon prime membership and I'm now looking how to delete my account. I cancelled the subscription again yesterday and suprise suprise, it's back on again today. Avoid like the plague",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.4242840047730567,-0.4242840047730567,True
I love Amazon! They are simply the best,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.805286572712986,0.1947134272870139,True,4.804511779872239,0.19548822012776057,True,4.833620714352036,0.166379285647964,True
I am surprised to see so many people that have had such bad experiences with amazon. I have never had any issues when returning items or with customer service,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.293349990359083,0.7066500096409172,True,4.293516997002114,0.7064830029978859,True,3.8680088429149926,1.1319911570850074,False
"I hate amazon and everything about it . Horrible owner , horrible business , they screw you over and don’t give a care in the world . I’d rather just go into a reliable store. Horrible horrible horrible",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0261420937692969,-0.02614209376929688,True
"i'm orderd LG refrigerator of MAROON colour ., delivery is delay upto five days . then product is got it . when i'm saw the refrigerator colour is BLACK . i'm shocked . amazon say's please retrun it they replaced. but my consern is retrun approvel takes 15 days of time and again new product comes to door after 15 days .. totally 30 days are waiting period . so most of the customers are co compromised. again redmi note 5 (Black) are orderd samething repeted . they delivered gold colour . if you think black colour phone is 11,990 rupees . gold colour phone is 9,900 . customer loose 2000 rupees . again retrun polices are accepted but its time taken process . agai and again customer will be compromised. finally im giving one star for they service.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.3701484706851597,-0.37014847068515966,True,1.3701967919569074,-0.37019679195690736,True,1.5615744671750564,-0.5615744671750564,True
